Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
32085000,0.983339,-0.00846409,-0.0133632,0.181093,0.00597432,-0.0317181,0.767251,-0.0136092,0.0134603,-0.155428,-1.05075e-05,-5.71459e-05,4.5525e-06,3.24697e-05,-0.000324248,-0.00108961,0.20428,0.00198396,0.434362,0,0,0,0,0,3.01854e-06,1.83391e-05,1.83207e-05,8.68481e-05,0.015248,0.0152504,0.0099679,0.0408803,0.0408824,0.0589732,5.64815e-11,5.64993e-11,4.87638e-10,2.67114e-07,2.67017e-07,5e-08,0,0,0,0,0,0,0,0
32185000,0.983331,-0.00863573,-0.0136449,0.181108,0.0106114,-0.0330097,0.767298,-0.00269156,0.0145593,-0.0862893,-1.06084e-05,-5.70277e-05,4.53922e-06,3.74391e-05,-0.000320196,-0.00108607,0.20428,0.00198396,0.434362,0,0,0,0,0,3.02466e-06,1.78422e-05,1.78239e-05,8.7017e-05,0.0142353,0.0142372,0.0099498,0.0373382,0.0373399,0.0594125,5.51967e-11,5.52143e-11,4.85815e-10,2.64788e-07,2.64696e-07,5.0002e-08,0,0,0,0,0,0,0,0
32285000,0.983346,-0.00855886,-0.013898,0.181007,0.0124307,-0.0375706,0.765829,-0.00152543,0.0109961,-0.0172405,-1.06055e-05,-5.70281e-05,4.61242e-06,3.76234e-05,-0.000320411,-0.00108338,0.20428,0.00198396,0.434362,0,0,0,0,0,3.01778e-06,1.81179e-05,1.80988e-05,8.68493e-05,0.0152963,0.0152984,0.0100198,0.0409735,0.0409756,0.0595697,5.52954e-11,5.53133e-11,4.83331e-10,2.64796e-07,2.64703e-07,5.0001e-08,0,0,0,0,0,0,0,0
32385000,0.983328,-0.00857328,-0.0140173,0.181097,0.0190655,-0.0366818,0.764496,0.00941847,0.0109566,0.0554984,-1.0689e-05,-5.69317e-05,4.58148e-06,4.16241e-05,-0.000317072,-0.00108079,0.20428,0.00198396,0.434362,0,0,0,0,0,3.01453e-06,1.76112e-05,1.75924e-05,8.66877e-05,0.0142711,0.0142729,0.0099172,0.0374118,0.0374135,0.0591311,5.39966e-11,5.40141e-11,4.80822e-10,2.62473e-07,2.62384e-07,5.0001e-08,0,0,0,0,0,0,0,0
32485000,0.983343,-0.0114765,-0.0119475,0.181002,0.0452225,-0.104549,-0.108096,0.0130858,0.00209705,0.0640453,-1.06892e-05,-5.693e-05,4.53077e-06,4.16485e-05,-0.000317093,-0.00108036,0.20428,0.00198396,0.434362,0,0,0,0,0,3.0053e-06,1.78761e-05,1.78687e-05,8.65427e-05,0.0169326,0.0169332,0.0097969,0.041145,0.0411472,0.0592788,5.40955e-11,5.41127e-11,4.78289e-10,2.62475e-07,2.62385e-07,5e-08,0,0,0,0,0,0,0,0
32585000,0.983354,-0.011406,-0.0119114,0.180951,0.0447903,-0.10343,-0.109479,0.0246665,0.00136566,0.0461384,-1.09196e-05,-5.68337e-05,4.6337e-06,4.16485e-05,-0.000317093,-0.00108036,0.20428,0.00198396,0.434362,0,0,0,0,0,3.00087e-06,1.72404e-05,1.72329e-05,8.63984e-05,0.0161763,0.016177,0.00943294,0.0375918,0.0375935,0.0588053,5.26053e-11,5.26197e-11,4.7573e-10,2.62475e-07,2.62385e-07,5e-08,0,0,0,0,0,0,0,0
32685000,0.983359,-0.0113945,-0.0117749,0.180935,0.0413211,-0.110208,-0.111259,0.0290192,-0.00932291,0.0313957,-1.09194e-05,-5.6833e-05,4.62123e-06,4.16485e-05,-0.000317093,-0.00108036,0.20428,0.00198396,0.434362,0,0,0,0,0,2.99561e-06,1.75038e-05,1.74962e-05,8.62648e-05,0.0178756,0.0178769,0.00924066,0.0414495,0.0414518,0.0588777,5.27043e-11,5.27183e-11,4.73152e-10,2.62475e-07,2.62385e-07,5e-08,0,0,0,0,0,0,0,0
32785000,0.983362,-0.0111898,-0.0118558,0.180926,0.0392438,-0.10586,-0.111867,0.0381794,-0.00818324,0.0165229,-1.11892e-05,-5.6737e-05,4.72067e-06,4.16485e-05,-0.000317093,-0.00108036,0.20428,0.00198396,0.434362,0,0,0,0,0,3.0046e-06,1.67641e-05,1.67559e-05,8.64774e-05,0.017037,0.0170384,0.00898878,0.0378406,0.0378424,0.0592351,5.1107e-11,5.11178e-11,4.71227e-10,2.62475e-07,2.62385e-07,5e-08,0,0,0,0,0,0,0,0
32885000,0.983381,-0.0111652,-0.0119174,0.180818,0.0397318,-0.113752,-0.113167,0.0421809,-0.0191848,0.0028848,-1.11881e-05,-5.67377e-05,4.7662e-06,4.16485e-05,-0.000317093,-0.00108036,0.20428,0.00198396,0.434362,0,0,0,0,0,2.99816e-06,1.70201e-05,1.70113e-05,8.63586e-05,0.018827,0.018829,0.00881294,0.0417964,0.0417988,0.0592405,5.1206e-11,5.12165e-11,4.6861e-10,2.62478e-07,2.62388e-07,5.0003e-08,0,0,0,0,0,0,0,0
32985000,0.983392,-0.0110105,-0.0118842,0.180768,0.0369173,-0.10941,-0.112145,0.0493734,-0.0196889,-0.00973288,-1.14335e-05,-5.66681e-05,4.89183e-06,4.16406e-05,-0.000317561,-0.0010804,0.20428,0.00198396,0.434362,0,0,0,0,0,2.99508e-06,1.61864e-05,1.61773e-05,8.62418e-05,0.0179092,0.0179115,0.0085206,0.0381197,0.0381216,0.0586842,4.95312e-11,4.95383e-11,4.6597e-10,2.62484e-07,2.62394e-07,5.00129e-08,0,0,0,0,0,0,0,0
33085000,0.983396,-0.0109791,-0.0119006,0.180751,0.033857,-0.114637,-0.109894,0.0529432,-0.0308512,-0.0182273,-1.14338e-05,-5.66682e-05,4.88627e-06,4.16401e-05,-0.00031756,-0.00108041,0.20428,0.00198396,0.434362,0,0,0,0,0,2.99079e-06,1.64334e-05,1.64239e-05,8.61342e-05,0.0198493,0.0198524,0.00837911,0.0421776,0.0421801,0.0586317,4.96302e-11,4.9637e-11,4.63313e-10,2.62494e-07,2.62404e-07,5.00229e-08,0,0,0,0,0,0,0,0
33185000,0.983405,-0.0107866,-0.0118243,0.180719,0.0298313,-0.110706,-0.10829,0.0584483,-0.0302498,-0.0243465,-1.16822e-05,-5.65967e-05,4.85388e-06,4.14449e-05,-0.000320072,-0.00108065,0.20428,0.00198396,0.434362,0,0,0,0,0,2.98497e-06,1.55232e-05,1.55134e-05,8.60328e-05,0.018869,0.0188721,0.00813584,0.0384226,0.0384247,0.0580567,4.79141e-11,4.79175e-11,4.60634e-10,2.6236e-07,2.62271e-07,5.00304e-08,0,0,0,0,0,0,0,0
33285000,0.983427,-0.0108599,-0.0118337,0.180591,0.0274579,-0.114231,-0.108094,0.0612525,-0.041503,-0.0328164,-1.16797e-05,-5.65998e-05,4.99367e-06,4.14428e-05,-0.00032007,-0.00108066,0.20428,0.00198396,0.434362,0,0,0,0,0,2.98081e-06,1.57605e-05,1.57506e-05,8.59368e-05,0.0209473,0.0209514,0.00803036,0.0425879,0.0425907,0.0579583,4.8013e-11,4.80162e-11,4.5794e-10,2.6237e-07,2.62281e-07,5.00403e-08,0,0,0,0,0,0,0,0
33385000,0.983441,-0.0106317,-0.0118909,0.180524,0.0228071,-0.103315,-0.105734,0.0637534,-0.0346723,-0.0412304,-1.20161e-05,-5.65084e-05,5.05115e-06,4.14428e-05,-0.00032007,-0.00108095,0.20428,0.00198396,0.434362,0,0,0,0,0,2.97624e-06,1.47966e-05,1.47863e-05,8.58451e-05,0.0196439,0.019648,0.00783149,0.0387444,0.0387466,0.0573742,4.62941e-11,4.62942e-11,4.55225e-10,2.6237e-07,2.62281e-07,5.00418e-08,0,0,0,0,0,0,0,0
33485000,0.983445,-0.010619,-0.0118453,0.180505,0.018748,-0.107187,-0.105639,0.0657882,-0.0451668,-0.0519323,-1.20159e-05,-5.65087e-05,5.06351e-06,4.14428e-05,-0.00032007,-0.00108095,0.20428,0.00198396,0.434362,0,0,0,0,0,2.98457e-06,1.50239e-05,1.50133e-05,8.60981e-05,0.0215519,0.0215569,0.00782375,0.0430131,0.043016,0.058073,4.63933e-11,4.63932e-11,4.53205e-10,2.6237e-07,2.62281e-07,5.00515e-08,0,0,0,0,0,0,0,0
33585000,0.983473,-0.0103515,-0.0118146,0.180373,0.0148193,-0.100155,-0.101878,0.0675552,-0.0393752,-0.05773,-1.2293e-05,-5.64284e-05,5.19015e-06,4.14428e-05,-0.00032007,-0.00108158,0.20428,0.00198396,0.434362,0,0,0,0,0,2.97967e-06,1.40286e-05,1.40177e-05,8.6016e-05,0.0200752,0.0200797,0.00766232,0.0390721,0.0390744,0.0574718,4.47055e-11,4.47025e-11,4.50461e-10,2.6237e-07,2.62281e-07,5.00437e-08,0,0,0,0,0,0,0,0
33685000,0.983482,-0.010347,-0.0118035,0.180323,0.0108788,-0.104106,-0.103464,0.068879,-0.0496286,-0.0661813,-1.22922e-05,-5.64293e-05,5.23176e-06,4.14428e-05,-0.00032007,-0.00108161,0.20428,0.00198396,0.434362,0,0,0,0,0,2.9763e-06,1.42456e-05,1.42345e-05,8.59379e-05,0.0219831,0.0219886,0.00762198,0.0434307,0.0434338,0.0573128,4.48044e-11,4.48013e-11,4.47705e-10,2.6237e-07,2.62281e-07,5.00524e-08,0,0,0,0,0,0,0,0
33785000,0.983495,-0.0101498,-0.0118005,0.180265,0.00642123,-0.0964669,-0.0976812,0.0717197,-0.0428581,-0.0721542,-1.25573e-05,-5.63207e-05,5.2072e-06,4.14428e-05,-0.00032007,-0.00108234,0.20428,0.00198396,0.434362,0,0,0,0,0,2.97073e-06,1.32407e-05,1.32294e-05,8.58649e-05,0.0203631,0.020368,0.00749668,0.0393896,0.039392,0.0567199,4.31756e-11,4.31699e-11,4.44932e-10,2.6237e-07,2.62281e-07,5.00318e-08,0,0,0,0,0,0,0,0
33885000,0.98351,-0.01019,-0.0117578,0.180181,0.00292757,-0.097523,-0.0972623,0.0721341,-0.0526035,-0.0793899,-1.25552e-05,-5.6323e-05,5.3129e-06,4.14428e-05,-0.00032007,-0.00108242,0.20428,0.00198396,0.434362,0,0,0,0,0,2.96791e-06,1.34475e-05,1.34361e-05,8.57936e-05,0.0222459,0.0222518,0.00748558,0.0438231,0.0438263,0.0565448,4.32745e-11,4.32688e-11,4.42146e-10,2.6237e-07,2.62281e-07,5.00388e-08,0,0,0,0,0,0,0,0
33985000,0.983504,-0.00993809,-0.011893,0.18022,0.000493987,-0.0869684,-0.0936124,0.0737899,-0.0432236,-0.0825759,-1.2837e-05,-5.61904e-05,5.26608e-06,4.14428e-05,-0.00032007,-0.00108335,0.20428,0.00198396,0.434362,0,0,0,0,0,2.9652e-06,1.24529e-05,1.2441e-05,8.57249e-05,0.0205113,0.0205166,0.00739219,0.0396843,0.0396868,0.0559673,4.17273e-11,4.17192e-11,4.39347e-10,2.6237e-07,2.62281e-07,5.0005e-08,0,0,0,0,0,0,0,0
34085000,0.98351,-0.00987541,-0.0118965,0.180193,-0.00307123,-0.091521,-0.0926778,0.0737056,-0.0521795,-0.0892293,-1.28369e-05,-5.61906e-05,5.26929e-06,4.14428e-05,-0.00032007,-0.00108345,0.20428,0.00198396,0.434362,0,0,0,0,0,2.97368e-06,1.26501e-05,1.26379e-05,8.59996e-05,0.0223578,0.0223638,0.00746493,0.0441767,0.04418,0.0565841,4.18264e-11,4.18184e-11,4.37266e-10,2.6237e-07,2.62281e-07,5.00108e-08,0,0,0,0,0,0,0,0
34185000,0.983511,-0.00970372,-0.0119353,0.180194,-0.00669876,-0.0815473,-0.0903275,0.0757823,-0.0436105,-0.090989,-1.30755e-05,-5.60703e-05,5.31521e-06,4.14428e-05,-0.00032007,-0.00108421,0.20428,0.00198396,0.434362,0,0,0,0,0,2.97198e-06,1.16815e-05,1.16691e-05,8.59356e-05,0.0205288,0.0205341,0.00739748,0.0399468,0.0399493,0.0560119,4.03756e-11,4.03656e-11,4.34446e-10,2.6237e-07,2.62281e-07,5.00037e-08,0,0,0,0,0,0,0,0
34285000,0.983515,-0.0095966,-0.0119957,0.180174,-0.00681474,-0.0850919,-0.0892776,0.0751373,-0.0519837,-0.0982176,-1.30744e-05,-5.60715e-05,5.37055e-06,4.14428e-05,-0.00032007,-0.00108431,0.20428,0.00198396,0.434362,0,0,0,0,0,2.97046e-06,1.18694e-05,1.18566e-05,8.58746e-05,0.0223278,0.0223338,0.00743825,0.0444809,0.0444843,0.0558378,4.04744e-11,4.04645e-11,4.31616e-10,2.6237e-07,2.62281e-07,5.00041e-08,0,0,0,0,0,0,0,0
34385000,0.983539,-0.00938212,-0.0120053,0.180055,-0.00967044,-0.0741642,-0.0842585,0.0754268,-0.0431741,-0.101363,-1.32981e-05,-5.59685e-05,5.38403e-06,4.14428e-05,-0.00032007,-0.00108577,0.20428,0.00198396,0.434362,0,0,0,0,0,2.96439e-06,1.09396e-05,1.09266e-05,8.58203e-05,0.020423,0.0204283,0.00739496,0.0401699,0.0401726,0.0552925,3.91291e-11,3.91176e-11,4.28775e-10,2.6237e-07,2.62281e-07,5.0001e-08,0,0,0,0,0,0,0,0
34485000,0.983542,-0.00946702,-0.0119351,0.180034,-0.0126939,-0.0779196,-0.082752,0.07431,-0.0508469,-0.104826,-1.32969e-05,-5.59699e-05,5.44272e-06,4.14428e-05,-0.00032007,-0.00108613,0.20428,0.00198396,0.434362,0,0,0,0,0,2.96305e-06,1.11184e-05,1.11056e-05,8.57638e-05,0.0221674,0.0221733,0.0074582,0.0447288,0.0447322,0.0551337,3.92279e-11,3.92166e-11,4.25927e-10,2.6237e-07,2.62281e-07,5e-08,0,0,0,0,0,0,0,0
34585000,0.983548,-0.009269,-0.0117585,0.180023,-0.0129083,-0.066456,0.663159,0.0747611,-0.0431086,-0.0796924,-1.34781e-05,-5.58713e-05,5.432e-06,4.14428e-05,-0.00032007,-0.00108747,0.20428,0.00198396,0.434362,0,0,0,0,0,2.96004e-06,1.02363e-05,1.02238e-05,8.5711e-05,0.0190972,0.0191019,0.00742858,0.0403189,0.0403216,0.0546186,3.79921e-11,3.79794e-11,4.23069e-10,2.6237e-07,2.62281e-07,5e-08,0,0,0,0,0,0,0,0
34685000,0.983555,-0.00925603,-0.0114715,0.180006,-0.0147046,-0.0634545,1.65382,0.0733879,-0.0496009,0.0331772,-1.34785e-05,-5.58708e-05,5.41604e-06,4.14428e-05,-0.00032007,-0.0010872,0.20428,0.00198396,0.434362,0,0,0,0,0,2.95726e-06,1.04067e-05,1.03947e-05,8.566e-05,0.0192062,0.019211,0.00750258,0.0447127,0.0447161,0.0544801,3.80908e-11,3.80784e-11,4.20206e-10,2.6237e-07,2.62281e-07,5e-08,0,0,0,0,0,0,0,0
34785000,0.983564,-0.00909767,-0.0112419,0.179979,-0.014833,-0.0520082,2.62009,0.0741572,-0.0419442,0.194954,-1.36231e-05,-5.57809e-05,5.42987e-06,4.14428e-05,-0.00032007,-0.00106124,0.20428,0.00198396,0.434362,0,0,0,0,0,2.96572e-06,9.67877e-06,9.6672e-06,8.59488e-05,0.0163743,0.016378,0.00753881,0.0402526,0.0402552,0.0547355,3.70855e-11,3.70721e-11,4.18076e-10,2.6237e-07,2.62281e-07,5.0002e-08,0,0,0,0,0,0,0,0
34885000,0.98357,-0.00908333,-0.0109562,0.179966,-0.0165725,-0.0489909,3.60564,0.0726322,-0.0469671,0.484782,-1.36238e-05,-5.57798e-05,5.40875e-06,4.14428e-05,-0.00032007,-0.001059,0.20428,0.00198396,0.434362,0,0,0,0,0,2.96301e-06,9.84298e-06,9.83195e-06,8.59002e-05,0.0164858,0.0164895,0.00763058,0.0443691,0.0443724,0.0546186,3.71841e-11,3.71711e-11,4.15201e-10,2.6237e-07,2.62281e-07,5.0001e-08,0,0,0,0,0,0,0,0
